Design Number,Testing Authority,System Type,Joint Type,Joint Type,Joint Type,Joint Type,Joint Type,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Joint Conditions,Max Joint Width (mm),Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Penetration Types,Max Size Penetrant (mm),Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Application Method,Movement Capabilities (%),F Rating (Hour),F Rating (Hour),F Rating (Hour),F Rating (Hour),T-Rating (h),T-Rating (h),T-Rating (h),T-Rating (h),T-Rating (h),Trade ,Trade ,Trade ,Trade ,Trade ,Trade ,Minimum Annular Space (mm),Maximum Annular Space (mm),Sleeve,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,Insulation Type,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,L Rating At Ambient,Mold and Mildew Resistance,Seismic Performance ,Water Rating,STC Rating,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products,Products
JF93,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,Blocks/Plugs,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,Silicone,Silicone SL,,,,,Mineral Wool,,,,,
JF94,ULC,Joint,,,Floor-to-Wall,,,,,Concrete Floor to Concrete/Block Wall,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,Putty,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,Silicone,,,,,,Mineral Wool,,,,,
JF121,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,Silicone,Silicone SL,,Seal NS,,,Mineral Wool,,,,,
JF122,ULC,Joint,,Floor-to-Floor,Floor-to-Wall,,Wall-to-Wall,,Concrete Floor to Concrete Floor,Concrete Floor to Concrete/Block Wall,,,,,,Concrete/Block Wall to Concrete/Block Wall,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP159,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,Copper Pipe,,,,,,,,,,,50,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP160,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,,,,,,,,,,,Blank Openings,50,,,,Collar,,,,,,Putty,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP161,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conduit & EMT,,,,Blank Openings,50,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP162,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,Copper Pipe,,,,,,,,,,Blank Openings,90,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP163,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP167,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Penetrations,Blank Openings,,,,,Collar,,,,,,Putty,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP196,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Penetrations,Blank Openings,,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP219,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,,,,,,,,,,,Blank Openings,,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP220,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conduit & EMT,,,,,30,,,,Collar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP221,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Copper Pipe,,,,,,,,,,Blank Openings,13.9,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP229,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conduit & EMT,,,,,31.5,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP230,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Conduit & EMT,,,,,3.15,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP324,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,Copper Pipe,,,,Insulated Pipe,,Conduit & EMT,,Cables,,,114,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP325,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Penetrations,,,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP326,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Penetrations,,,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP341,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Penetrations,Blank Openings,,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP365,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,Copper Pipe,,,,Insulated Pipe,,,,Cables,,,169,,,,,,Firestop Board,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP383,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insulated Pipe,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP384,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insulated Pipe,,,,,,,156,,,,,,,,,,Putty,,,,,,,,,,,,,,,,,,,,,,0,80,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP385,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insulated Pipe,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP386,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insulated Pipe,,,,,,,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP394,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,Copper Pipe,,,,Insulated Pipe,,Conduit & EMT,,Cables,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP395,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Penetrations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP396,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple Penetrations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP421,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steel Pipe,Copper Pipe,,,,Insulated Pipe,,Conduit & EMT,,Cables,,,169,,,,,,,,,,Putty,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP422,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP423,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP424,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP624,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP757,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP758,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP760,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP762,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP763,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP764,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP765,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP767,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP768,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP880,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP881,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP882,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP916,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP917,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP918,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP926,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP927,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP928,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP929,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP930,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Putty Pad,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP931,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP963,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP985,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP986,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP987,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP988,ULC,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BW-S-0025,cUL,Joint,Bottom-Of-Wall,,,,,,,,,,,,,,,,,,,,,Gypsum Wall to Concrete Metal Deck (Perpendicular),Gypsum Wall to Concrete Floor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-0017,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-0029,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-0067,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-0098,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1116,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1117,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1125,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1126,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1127,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1128,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1129,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1195,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spray,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1196,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wrap Strip,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1229,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wrap Strip,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1299,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wrap Strip,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-AJ-1460,cUL,Penetration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wrap Strip,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
